Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,500,2,105.00000000000003,9.980081872157057e-20,LXSSA,1.0,0.0,1.0,0.0,T
1,500,2,105.00000000000003,9.980081872157057e-20,SSA,1.0,0.0,1.0,0.0,T
1,500,2,105.00000000000003,9.980081872157057e-20,PSO,1.0,0.0,1.0,0.0,T
1,500,2,105.00000000000003,9.980081872157057e-20,DE,1.0,0.0,1.0,0.0,T
1,500,2,105.00000000000003,9.980081872157057e-20,VNS,1.0,0.0,1.0,0.0,T
1,500,2,105.00000000000003,9.980081872157057e-20,SLSQP,6.103515625e-05,1.0,0.00042724609375,4.273639650014957,W
1,500,2,105.00000000000003,9.980081872157057e-20,BVNS,1.0,0.0,1.0,0.0,T
1,500,3,56.388259109311804,7.908111556571623e-10,LXSSA,0.4548785090446472,0.1632183908045977,1.0,2.2824801661190577,T
1,500,3,56.388259109311804,7.908111556571623e-10,SSA,0.46793800592422485,0.15862068965517243,1.0,2.2482272891284083,T
1,500,3,56.388259109311804,7.908111556571623e-10,PSO,0.013825550675392151,-0.5172413793103449,0.06912775337696075,-7.573930378450314,T
1,500,3,56.388259109311804,7.908111556571623e-10,DE,0.00023163668811321259,-0.7290322580645161,0.0013898201286792755,-13.629005907903775,L
1,500,3,56.388259109311804,7.908111556571623e-10,VNS,0.40468135103583336,-0.18160919540229886,1.0,-2.5750452673310065,T
1,500,3,56.388259109311804,7.908111556571623e-10,SLSQP,0.761065473780036,0.06666666666666667,1.0,1.1254718086638604,T
1,500,3,56.388259109311804,7.908111556571623e-10,BVNS,3.0234456062316895e-05,-0.8412698412698413,0.00021164119243621826,-14.47814960998221,L
1,500,4,44.55555555555554,1.6679491078463835e-07,LXSSA,0.026228994131088257,0.46236559139784944,0.13114497065544128,13.542339940919192,T
1,500,4,44.55555555555554,1.6679491078463835e-07,SSA,0.7765688337385654,0.06236559139784946,1.0,5.547961943229893,T
1,500,4,44.55555555555554,1.6679491078463835e-07,PSO,0.8078304156661034,-0.053763440860215055,1.0,-1.9573556329487474,T
1,500,4,44.55555555555554,1.6679491078463835e-07,DE,0.9838335812091827,-0.0064516129032258064,1.0,-0.4821891584942932,T
1,500,4,44.55555555555554,1.6679491078463835e-07,VNS,0.7456546742469072,-0.07096774193548387,1.0,-1.8605974957099534,T
1,500,4,44.55555555555554,1.6679491078463835e-07,SLSQP,0.0006665531545877457,0.6817204301075269,0.00466587208211422,29.174294409858703,W
1,500,4,44.55555555555554,1.6679491078463835e-07,BVNS,0.007612137123942375,-0.5483870967741935,0.04567282274365425,-13.787262545571139,L
1,500,5,18.5,0.009906662270093614,LXSSA,0.008142979815602303,0.5440860215053763,0.03319768235087395,36.312828034409904,W
1,500,5,18.5,0.009906662270093614,SSA,0.044907208532094955,0.41935483870967744,0.13472162559628487,14.953497591166524,T
1,500,5,18.5,0.009906662270093614,PSO,0.9838335812091827,-0.0064516129032258064,0.9838335812091827,-1.5623215378727764,T
1,500,5,18.5,0.009906662270093614,DE,0.006639536470174789,0.556989247311828,0.03319768235087395,48.468774512410164,W
1,500,5,18.5,0.009906662270093614,VNS,0.21293285302817822,0.2645161290322581,0.42586570605635643,53.80403931879846,T
