Dataset,Radius,Turbines,A,B,P,RB,DLoss,PHolm,Outcome
1,500,2,LXBV,LXSSA,1.0,0.0,0.0,1.0,T
1,500,2,LXBV,BVNS,1.0,0.0,0.0,1.0,T
1,500,2,LXBV,SSABV,1.0,0.0,0.0,1.0,T
1,500,2,SSABV,SSA,1.0,0.0,0.0,1.0,T
1,500,2,SSABV,BVNS,1.0,0.0,0.0,1.0,T
1,500,2,LXSSA,SSA,1.0,0.0,0.0,1.0,T
1,500,3,LXBV,LXSSA,0.03262323513627052,0.4528735632183908,-0.020040954637995413,0.1304929405450821,T
1,500,3,LXBV,BVNS,0.00433504581451416,-0.6466666666666666,0.019735359306700437,0.0216752290725708,L
1,500,3,LXBV,SSABV,0.07872927188873291,-0.41333333333333333,0.01237282381214052,0.23618781566619873,T
1,500,3,SSABV,SSA,1.1049211025238037e-05,0.8620689655172413,-0.03233248954829623,6.629526615142822e-05,W
1,500,3,SSABV,BVNS,0.38837623596191406,-0.22857142857142856,0.007362535494559917,0.7767524719238281,T
1,500,3,LXSSA,SSA,1.0,0.002150537634408602,8.128890183970588e-05,1.0,T
1,500,4,LXBV,LXSSA,0.01453801617026329,0.5053763440860215,-0.03410511136722619,0.08722809702157974,T
1,500,4,LXBV,BVNS,0.24494642950594425,-0.24731182795698925,0.014538832640616589,0.946609377861023,T
1,500,4,LXBV,SSABV,0.5425279382616282,-0.13118279569892474,0.006821828471556046,0.946609377861023,T
1,500,4,SSABV,SSA,0.016431212425231934,0.4967741935483871,-0.0266977509623946,0.08722809702157974,T
1,500,4,SSABV,BVNS,0.3817984350025654,-0.1870967741935484,0.007717004169060543,0.946609377861023,T
1,500,4,LXSSA,SSA,0.23665234446525574,-0.25161290322580643,0.014229188876387633,0.946609377861023,T
1,500,5,LXBV,LXSSA,0.05768792890012264,0.3978494623655914,-0.044690889621016805,0.23075171560049057,T
1,500,5,LXBV,BVNS,0.0020201820880174637,0.6258064516129033,-0.18094167121233978,0.012121092528104782,W
1,500,5,LXBV,SSABV,0.7303419969975948,0.07526881720430108,-0.05243106286668492,0.9043286852538586,T
1,500,5,SSABV,SSA,0.4521643426269293,0.16129032258064516,0.038154141385604745,0.9043286852538586,T
1,500,5,SSABV,BVNS,0.018529480323195457,0.4881720430107527,-0.12851060834565486,0.09264740161597729,T
1,500,5,LXSSA,SSA,0.18396909348666668,-0.2817204301075269,0.03041396813993663,0.55190728046,T
1,500,6,LXBV,LXSSA,0.5561132747679949,0.12688172043010754,-0.09547202913660524,0.9290900900959969,T
1,500,6,LXBV,BVNS,0.010598260909318924,0.5268817204301075,-0.38688013477701944,0.042393043637275696,W
1,500,6,LXBV,SSABV,0.07672121562063694,-0.3720430107526882,0.18443515271397304,0.23016364686191082,T
1,500,6,SSABV,SSA,0.001340603455901146,0.6473118279569893,-0.29099250021559797,0.00670301727950573,W
1,500,6,SSABV,BVNS,8.856505155563354e-05,0.7677419354838709,-0.5713152874909925,0.0005313903093338013,W
1,500,6,LXSSA,SSA,0.46454504504799843,0.15698924731182795,-0.011085318365019692,0.9290900900959969,T
1,500,7,LXBV,LXSSA,0.3598779272288084,0.1956989247311828,-0.28089423826359483,0.7197558544576168,T
